run_id,method,true_label,tier,di_after,di_shift,flagged,reason
finetune::forget_random_50.npy,finetune,benign,long_tail,0.4372881281815572,-0.016268349583187902,True,outlier
finetune::forget_random_100.npy,finetune,benign,long_tail,0.443800424301618,-0.009756053463127135,False,ok
finetune::forget_random_200.npy,finetune,benign,long_tail,0.4483310394090472,-0.005225438355697887,False,ok
finetune::forget_influence_50.npy,finetune,attack,long_tail,0.4386739006787639,-0.01488257708598123,False,ok
finetune::forget_influence_100.npy,finetune,attack,long_tail,0.4381211943297349,-0.015435283435010216,True,outlier
finetune::forget_influence_200.npy,finetune,attack,long_tail,0.4372029796808727,-0.01635349808387243,True,outlier
gradient_ascent::forget_random_100.npy,gradient_ascent,benign,long_tail,0.28977385931837146,-0.16378261844637365,True,outlier
gradient_ascent::forget_random_100_seed43.npy,gradient_ascent,benign,long_tail,0.296103890976556,-0.15745258678818913,False,ok
gradient_ascent::forget_random_100_seed44.npy,gradient_ascent,benign,long_tail,0.3170248872613753,-0.13653159050336983,False,ok
gradient_ascent::forget_random_100_seed45.npy,gradient_ascent,benign,long_tail,0.287356891597295,-0.16619958616745012,True,outlier
gradient_ascent::forget_random_100_seed46.npy,gradient_ascent,benign,long_tail,0.3405489118519669,-0.11300756591277822,False,ok
gradient_ascent::forget_random_200.npy,gradient_ascent,benign,long_tail,0.349397584347718,-0.10415889341702711,False,ok
gradient_ascent::forget_random_300.npy,gradient_ascent,benign,long_tail,0.3094419742416045,-0.1441145035231406,False,ok
gradient_ascent::forget_random_400.npy,gradient_ascent,benign,long_tail,0.2899793231700375,-0.16357715459470762,True,outlier
gradient_ascent::forget_random_50.npy,gradient_ascent,benign,long_tail,0.3566689653125502,-0.0968875124521949,False,ok
gradient_ascent::forget_influence_100.npy,gradient_ascent,attack,long_tail,0.26525198469934597,-0.18830449306539915,True,outlier
gradient_ascent::forget_influence_200.npy,gradient_ascent,attack,long_tail,0.2823182559596825,-0.1712382218050626,True,outlier
gradient_ascent::forget_influence_300.npy,gradient_ascent,attack,long_tail,0.27516778061799024,-0.17838869714675487,True,outlier
gradient_ascent::forget_influence_400.npy,gradient_ascent,attack,long_tail,0.2873373034525161,-0.166219174312229,True,outlier
gradient_ascent::forget_influence_50.npy,gradient_ascent,attack,long_tail,0.30245797079831954,-0.15109850696642557,False,ok
